user,item
111124,2571
111124,2959
111124,296
111124,318
111124,356
111124,593
111124,2858
111124,4993
111124,7153
111124,5952
111131,2959
111131,356
111131,2571
111131,296
111131,318
111131,4993
111131,7153
111131,5952
111131,593
111131,2858
111132,2571
111132,2959
111132,318
111132,7153
111132,593
111132,296
111132,356
111132,4993
111132,5952
111132,2858
111135,2571
111135,296
111135,356
111135,5952
111135,593
111135,2858
111135,2959
111135,318
111135,4993
111135,7153
111139,2571
111139,2959
111139,296
111139,318
111139,356
111139,5952
111139,2858
111139,4993
111139,7153
111139,593
111143,296
111143,318
111143,4993
111143,593
111143,2858
111143,2571
111143,2959
111143,356
111143,7153
111143,5952
111145,356
111145,4993
111145,7153
111145,5952
111145,593
111145,2858
111145,2571
111145,2959
111145,296
111145,318
111147,2959
111147,318
111147,356
111147,7153
111147,2571
111147,296
111147,4993
111147,5952
111147,593
111147,2858
111149,2959
111149,2571
111149,296
111149,318
111149,356
111149,4993
111149,7153
111149,5952
111149,593
111149,2858
111151,593
111151,2858
111151,2571
111151,2959
111151,296
111151,318
111151,356
111151,4993
111151,7153
111151,5952
111152,2571
111152,2959
111152,296
111152,318
111152,356
111152,4993
111152,7153
111152,5952
111152,593
111152,2858
111155,2571
111155,2959
111155,296
111155,318
111155,356
111155,4993
111155,7153
111155,5952
111155,593
111155,2858
111157,2571
111157,2959
111157,296
111157,318
111157,356
111157,593
111157,2858
111157,4993
111157,7153
111157,5952
111159,2571
111159,2959
111159,4993
111159,7153
111159,5952
111159,593
111159,296
111159,318
111159,356
111159,2858
111162,356
111162,2571
111162,2959
111162,296
111162,318
111162,4993
111162,7153
111162,5952
111162,593
111162,2858
111169,2571
111169,2959
111169,296
111169,593
111169,318
111169,356
111169,4993
111169,7153
111169,5952
111169,2858
111171,2571
111171,2959
111171,356
111171,7153
111171,2858
111171,296
111171,318
111171,4993
111171,5952
111171,593
111174,2959
111174,296
111174,318
111174,593
111174,2858
111174,2571
111174,356
111174,4993
111174,7153
111174,5952
111175,2571
111175,7153
111175,5952
111175,2959
111175,296
111175,318
111175,356
111175,4993
111175,593
111175,2858
111176,2571
111176,318
111176,356
111176,4993
111176,7153
111176,593
111176,2858
111176,2959
111176,296
111176,5952
111177,593
111177,2571
111177,2959
111177,296
111177,318
111177,356
111177,4993
111177,7153
111177,5952
111177,2858
111178,356
111178,2571
111178,2959
111178,296
111178,318
111178,4993
111178,7153
111178,5952
111178,593
111178,2858
111186,2959
111186,296
111186,4993
111186,593
111186,2571
111186,318
111186,356
111186,7153
111186,5952
111186,2858
111188,2571
111188,2959
111188,296
111188,318
111188,4993
111188,7153
111188,5952
111188,593
111188,2858
111188,356
111189,2959
111189,593
111189,2858
111189,2571
111189,296
111189,318
111189,356
111189,4993
111189,7153
111189,5952
111193,2571
111193,318
111193,356
111193,5952
111193,2959
111193,296
111193,4993
111193,7153
111193,593
111193,2858
111202,2571
111202,2959
111202,296
111202,318
111202,356
111202,4993
111202,7153
111202,5952
111202,593
111202,2858
111205,2571
111205,2959
111205,296
111205,318
111205,356
111205,4993
111205,7153
111205,5952
111205,593
111205,2858
111206,2858
111206,2571
111206,2959
111206,296
111206,318
111206,356
111206,4993
111206,7153
111206,5952
111206,593
111231,4993
111231,7153
111231,5952
111231,2571
111231,2959
111231,296
111231,318
111231,356
111231,593
111231,2858
111234,318
111234,356
111234,2571
111234,2959
111234,296
111234,4993
111234,7153
111234,5952
111234,593
111234,2858
111235,356
111235,4993
111235,7153
111235,5952
111235,593
111235,2858
111235,2571
111235,2959
111235,296
111235,318
111242,2571
111242,2959
111242,296
111242,593
111242,318
111242,356
111242,4993
111242,7153
111242,5952
111242,2858
111245,296
111245,4993
111245,5952
111245,2571
111245,2959
111245,318
111245,356
111245,7153
111245,593
111245,2858
111249,2571
111249,2959
111249,296
111249,318
111249,356
111249,4993
111249,7153
111249,5952
111249,593
111249,2858
111251,2959
111251,2571
111251,296
111251,318
111251,356
111251,4993
111251,7153
111251,5952
111251,593
111251,2858
111252,2571
111252,2959
111252,296
111252,318
111252,356
111252,4993
111252,7153
111252,5952
111252,593
111252,2858
111257,2959
111257,296
111257,318
111257,356
111257,4993
111257,7153
111257,5952
111257,593
111257,2858
111257,2571
111266,296
111266,356
111266,4993
111266,7153
111266,5952
111266,593
111266,2858
111266,2571
111266,2959
111266,318
111278,2571
111278,2959
111278,296
111278,318
111278,356
111278,4993
111278,7153
111278,5952
111278,593
111278,2858
111279,2571
111279,318
111279,356
111279,4993
111279,7153
111279,5952
111279,593
111279,2858
111279,2959
111279,296
111293,318
111293,593
111293,2858
111293,2571
111293,2959
111293,296
111293,356
111293,4993
111293,7153
111293,5952
111304,2959
111304,296
111304,356
111304,4993
111304,7153
111304,5952
111304,593
111304,2858
111304,2571
111304,318
111306,296
111306,593
111306,2571
111306,2959
111306,318
111306,356
111306,4993
111306,7153
111306,5952
111306,2858
111317,2571
111317,2959
111317,296
111317,318
111317,356
111317,4993
111317,7153
111317,5952
111317,593
111317,2858
111321,296
111321,356
111321,4993
111321,7153
111321,5952
111321,2858
111321,2571
111321,2959
111321,318
111321,593
111323,2959
111323,296
111323,318
111323,4993
111323,7153
111323,5952
111323,593
111323,2858
111323,2571
111323,356
111324,4993
111324,7153
111324,5952
111324,2571
111324,2959
111324,296
111324,318
111324,356
111324,593
111324,2858
111326,4993
111326,2571
111326,2959
111326,296
111326,318
111326,356
111326,7153
111326,5952
111326,593
111326,2858
111331,2959
111331,356
111331,2858
111331,2571
111331,296
111331,318
111331,4993
111331,7153
111331,5952
111331,593
111333,318
111333,593
111333,2571
111333,2959
111333,296
111333,356
111333,4993
111333,7153
111333,5952
111333,2858
111335,2571
111335,2959
111335,296
111335,318
111335,356
111335,593
111335,2858
111335,4993
111335,7153
111335,5952
111341,2571
111341,2959
111341,296
111341,318
111341,356
111341,4993
111341,7153
111341,5952
111341,593
111341,2858
111345,2959
111345,593
111345,2858
111345,2571
111345,296
111345,318
111345,356
111345,4993
111345,7153
111345,5952
111346,2571
111346,2959
111346,318
111346,356
111346,7153
111346,296
111346,4993
111346,5952
111346,593
111346,2858
111351,2959
111351,296
111351,318
111351,2858
111351,2571
111351,356
111351,4993
111351,7153
111351,5952
111351,593
111354,2959
111354,318
111354,7153
111354,5952
111354,593
111354,2858
111354,2571
111354,296
111354,356
111354,4993
111355,2571
111355,2959
111355,593
111355,2858
111355,296
111355,318
111355,356
111355,4993
111355,7153
111355,5952
111356,296
111356,318
111356,356
111356,2571
111356,2959
111356,4993
111356,7153
111356,5952
111356,593
111356,2858
111358,356
111358,2571
111358,2959
111358,296
111358,318
111358,4993
111358,7153
111358,5952
111358,593
111358,2858
111360,2571
111360,318
111360,593
111360,2858
111360,2959
111360,296
111360,356
111360,4993
111360,7153
111360,5952
111365,2571
111365,296
111365,4993
111365,7153
111365,5952
111365,593
111365,2959
111365,318
111365,356
111365,2858
111373,2959
111373,296
111373,318
111373,2571
111373,356
111373,4993
111373,7153
111373,5952
111373,593
111373,2858
111383,2571
111383,2959
111383,318
111383,7153
111383,5952
111383,593
111383,2858
111383,296
111383,356
111383,4993
111386,296
111386,318
111386,4993
111386,7153
111386,5952
111386,2858
111386,2571
111386,2959
111386,356
111386,593
111397,2959
111397,4993
111397,7153
111397,5952
111397,2571
111397,296
111397,318
111397,356
111397,593
111397,2858
111402,318
111402,4993
111402,7153
111402,2571
111402,2959
111402,296
111402,356
111402,5952
111402,593
111402,2858
111407,2959
111407,2571
111407,296
111407,318
111407,356
111407,4993
111407,7153
111407,5952
111407,593
111407,2858
111412,7153
111412,2571
111412,2959
111412,296
111412,318
111412,356
111412,4993
111412,5952
111412,593
111412,2858
111414,2571
111414,2959
111414,318
111414,356
111414,4993
111414,5952
111414,593
111414,296
111414,7153
111414,2858
111416,2959
111416,296
111416,4993
111416,7153
111416,5952
111416,593
111416,2858
111416,2571
111416,318
111416,356
111420,4993
111420,7153
111420,5952
111420,2858
111420,2571
111420,2959
111420,296
111420,318
111420,356
111420,593
111430,2959
111430,296
111430,593
111430,2858
111430,2571
111430,318
111430,356
111430,4993
111430,7153
111430,5952
111433,2571
111433,2959
111433,296
111433,318
111433,356
111433,4993
111433,7153
111433,5952
111433,593
111433,2858
111435,2959
111435,296
111435,318
111435,356
111435,4993
111435,5952
111435,2858
111435,2571
111435,7153
111435,593
111440,318
111440,2571
111440,2959
111440,296
111440,356
111440,4993
111440,7153
111440,5952
111440,593
111440,2858
111444,2959
111444,318
111444,356
111444,593
111444,2858
111444,2571
111444,296
111444,4993
111444,7153
111444,5952
111451,2571
111451,296
111451,318
111451,356
111451,593
111451,2858
111451,2959
111451,4993
111451,7153
111451,5952
111460,2959
111460,4993
111460,5952
111460,2571
111460,296
111460,318
111460,356
111460,7153
111460,593
111460,2858
111471,2571
111471,2959
111471,296
111471,356
111471,593
111471,2858
111471,318
111471,4993
111471,7153
111471,5952
111472,2571
111472,2959
111472,296
111472,318
111472,356
111472,4993
111472,7153
111472,5952
111472,593
111472,2858
111477,2858
111477,2571
111477,2959
111477,296
111477,318
111477,356
111477,4993
111477,7153
111477,5952
111477,593
111485,2959
111485,296
111485,318
111485,593
111485,2858
111485,2571
111485,356
111485,4993
111485,7153
111485,5952
111486,2959
111486,296
111486,318
111486,356
111486,4993
111486,7153
111486,5952
111486,593
111486,2858
111486,2571
111492,2571
111492,2959
111492,296
111492,356
111492,4993
111492,7153
111492,5952
111492,593
111492,318
111492,2858
111493,318
111493,593
111493,2858
111493,2571
111493,2959
111493,296
111493,356
111493,4993
111493,7153
111493,5952
111498,4993
111498,7153
111498,593
111498,2571
111498,2959
111498,296
111498,318
111498,356
111498,5952
111498,2858
111499,2959
111499,296
111499,318
111499,2571
111499,356
111499,4993
111499,7153
111499,5952
111499,593
111499,2858
111501,2571
111501,4993
111501,5952
111501,2959
111501,296
111501,318
111501,356
111501,7153
111501,593
111501,2858
111505,2959
111505,296
111505,318
111505,356
111505,2858
111505,2571
111505,4993
111505,7153
111505,5952
111505,593
111512,2959
111512,296
111512,593
111512,2571
111512,318
111512,356
111512,4993
111512,7153
111512,5952
111512,2858
111517,2959
111517,593
111517,2571
111517,296
111517,318
111517,356
111517,4993
111517,7153
111517,5952
111517,2858
111519,2571
111519,2959
111519,296
111519,318
111519,4993
111519,7153
111519,5952
111519,2858
111519,356
111519,593
111522,2571
111522,2959
111522,296
111522,318
111522,356
111522,4993
111522,7153
111522,5952
111522,593
111522,2858
111524,2571
111524,2959
111524,318
111524,593
111524,296
111524,356
111524,4993
111524,7153
111524,5952
111524,2858
111528,4993
111528,7153
111528,5952
111528,2571
111528,2959
111528,296
111528,318
111528,356
111528,593
111528,2858
111535,2571
111535,2959
111535,296
111535,318
111535,356
111535,4993
111535,7153
111535,5952
111535,593
111535,2858
111540,2959
111540,593
111540,2858
111540,2571
111540,296
111540,318
111540,356
111540,4993
111540,7153
111540,5952
111541,318
111541,356
111541,2571
111541,2959
111541,296
111541,4993
111541,7153
111541,5952
111541,593
111541,2858
111546,318
111546,356
111546,2858
111546,2571
111546,2959
111546,296
111546,4993
111546,7153
111546,5952
111546,593
111549,2571
111549,2959
111549,296
111549,318
111549,356
111549,4993
111549,7153
111549,5952
111549,593
111549,2858
111551,296
111551,4993
111551,7153
111551,5952
111551,593
111551,2571
111551,2959
111551,318
111551,356
111551,2858
111553,4993
111553,7153
111553,5952
111553,2571
111553,2959
111553,296
111553,318
111553,356
111553,593
111553,2858
111554,2571
111554,2959
111554,296
111554,318
111554,356
111554,4993
111554,7153
111554,5952
111554,593
111554,2858
111557,593
111557,2571
111557,2959
111557,296
111557,318
111557,356
111557,4993
111557,7153
111557,5952
111557,2858
111559,593
111559,2571
111559,2959
111559,296
111559,318
111559,356
111559,4993
111559,7153
111559,5952
111559,2858
111561,318
111561,593
111561,2571
111561,2959
111561,296
111561,356
111561,4993
111561,7153
111561,5952
111561,2858
111566,2959
111566,296
111566,7153
111566,2571
111566,318
111566,356
111566,4993
111566,5952
111566,593
111566,2858
111567,2571
111567,318
111567,356
111567,4993
111567,7153
111567,5952
111567,593
111567,2858
111567,2959
111567,296
111568,2959
111568,296
111568,318
111568,356
111568,4993
111568,7153
111568,5952
111568,593
111568,2858
111568,2571
111572,2959
111572,296
111572,318
111572,4993
111572,7153
111572,5952
111572,593
111572,2858
111572,2571
111572,356
111576,2571
111576,296
111576,356
111576,4993
111576,7153
111576,5952
111576,2858
111576,2959
111576,318
111576,593
111577,318
111577,356
111577,4993
111577,7153
111577,5952
111577,2858
111577,2571
111577,2959
111577,296
111577,593
111586,4993
111586,7153
111586,5952
111586,2571
111586,2959
111586,296
111586,318
111586,356
111586,593
111586,2858
111593,2571
111593,2959
111593,296
111593,4993
111593,7153
111593,5952
111593,593
111593,2858
111593,318
111593,356
111598,2571
111598,296
111598,318
111598,356
111598,4993
111598,7153
111598,5952
111598,593
111598,2959
111598,2858
111611,318
111611,2571
111611,2959
111611,296
111611,356
111611,4993
111611,7153
111611,5952
111611,593
111611,2858
111619,2858
111619,2571
111619,2959
111619,296
111619,318
111619,356
111619,4993
111619,7153
111619,5952
111619,593
111621,318
111621,356
111621,4993
111621,7153
111621,5952
111621,2858
111621,2571
111621,2959
111621,296
111621,593
111624,318
111624,2571
111624,2959
111624,296
111624,356
111624,4993
111624,7153
111624,5952
111624,593
111624,2858
111633,2959
111633,296
111633,593
111633,2858
111633,2571
111633,318
111633,356
111633,4993
111633,7153
111633,5952
111638,2959
111638,318
111638,4993
111638,7153
111638,5952
111638,2571
111638,296
111638,356
111638,593
111638,2858
111640,2571
111640,2959
111640,7153
111640,5952
111640,2858
111640,296
111640,318
111640,356
111640,4993
111640,593
111641,2959
111641,356
111641,593
111641,2571
111641,296
111641,318
111641,4993
111641,7153
111641,5952
111641,2858
111649,2571
111649,2959
111649,296
111649,318
111649,356
111649,4993
111649,7153
111649,5952
111649,593
111649,2858
111650,2571
111650,2959
111650,296
111650,318
111650,356
111650,4993
111650,7153
111650,5952
111650,593
111650,2858
111657,2571
111657,318
111657,7153
111657,2858
111657,2959
111657,296
111657,356
111657,4993
111657,5952
111657,593
111661,2571
111661,2959
111661,296
111661,318
111661,356
111661,4993
111661,7153
111661,5952
111661,593
111661,2858
111667,2571
111667,2959
111667,296
111667,356
111667,4993
111667,7153
111667,5952
111667,593
111667,318
111667,2858
111671,318
111671,593
111671,2858
111671,2571
111671,2959
111671,296
111671,356
111671,4993
111671,7153
111671,5952
111682,2571
111682,2959
111682,296
111682,318
111682,356
111682,4993
111682,7153
111682,5952
111682,593
111682,2858
111686,2571
111686,2959
111686,296
111686,318
111686,4993
111686,7153
111686,5952
111686,593
111686,2858
111686,356
111692,2959
111692,4993
111692,7153
111692,5952
111692,593
111692,2571
111692,296
111692,318
111692,356
111692,2858
111693,2571
111693,2959
111693,5952
111693,296
111693,318
111693,356
111693,4993
111693,7153
111693,593
111693,2858
111703,7153
111703,2571
111703,2959
111703,296
111703,318
111703,356
111703,4993
111703,5952
111703,593
111703,2858
111706,2571
111706,2959
111706,296
111706,318
111706,356
111706,4993
111706,7153
111706,5952
111706,593
111706,2858
111714,2571
111714,296
111714,318
111714,356
111714,593
111714,2858
111714,2959
111714,4993
111714,7153
111714,5952
111724,2571
111724,2959
111724,296
111724,318
111724,356
111724,593
111724,2858
111724,4993
111724,7153
111724,5952
111726,2571
111726,2959
111726,296
111726,318
111726,356
111726,4993
111726,7153
111726,5952
111726,593
111726,2858
111727,2571
111727,2959
111727,296
111727,318
111727,356
111727,4993
111727,7153
111727,5952
111727,593
111727,2858
111729,4993
111729,2571
111729,2959
111729,296
111729,318
111729,356
111729,7153
111729,5952
111729,593
111729,2858
111730,593
111730,2858
111730,2571
111730,2959
111730,296
111730,318
111730,356
111730,4993
111730,7153
111730,5952
111738,2571
111738,2959
111738,296
111738,318
111738,4993
111738,7153
111738,5952
111738,593
111738,2858
111738,356
111739,4993
111739,7153
111739,5952
111739,593
111739,2571
111739,2959
111739,296
111739,318
111739,356
111739,2858
111745,2571
111745,296
111745,318
111745,356
111745,4993
111745,7153
111745,5952
111745,593
111745,2959
111745,2858
111746,296
111746,5952
111746,593
111746,2858
111746,2571
111746,2959
111746,318
111746,356
111746,4993
111746,7153
111751,593
111751,2571
111751,2959
111751,296
111751,318
111751,356
111751,4993
111751,7153
111751,5952
111751,2858
111754,2959
111754,4993
111754,7153
111754,5952
111754,593
111754,2858
111754,2571
111754,296
111754,318
111754,356
111756,318
111756,356
111756,593
111756,2858
111756,2571
111756,2959
111756,296
111756,4993
111756,7153
111756,5952
111758,2571
111758,2959
111758,296
111758,318
111758,356
111758,4993
111758,7153
111758,5952
111758,593
111758,2858
111761,2571
111761,2959
111761,318
111761,356
111761,4993
111761,7153
111761,5952
111761,296
111761,593
111761,2858
111764,318
111764,593
111764,2858
111764,2571
111764,2959
111764,296
111764,356
111764,4993
111764,7153
111764,5952
111772,318
111772,2571
111772,2959
111772,296
111772,356
111772,4993
111772,7153
111772,5952
111772,593
111772,2858
111777,2571
111777,2959
111777,296
111777,356
111777,4993
111777,7153
111777,5952
111777,593
111777,2858
111777,318
111785,2571
111785,2959
111785,296
111785,356
111785,4993
111785,7153
111785,5952
111785,593
111785,2858
111785,318
111787,2959
111787,296
111787,593
111787,2858
111787,2571
111787,318
111787,356
111787,4993
111787,7153
111787,5952
111792,2959
111792,4993
111792,5952
111792,593
111792,2571
111792,296
111792,318
111792,356
111792,7153
111792,2858
111798,296
111798,4993
111798,7153
111798,5952
111798,2571
111798,2959
111798,318
111798,356
111798,593
111798,2858
111801,2571
111801,2959
111801,296
111801,4993
111801,7153
111801,5952
111801,2858
111801,318
111801,356
111801,593
111804,2571
111804,296
111804,318
111804,356
111804,4993
111804,7153
111804,5952
111804,593
111804,2959
111804,2858
111806,7153
111806,2858
111806,2571
111806,2959
111806,296
111806,318
111806,356
111806,4993
111806,5952
111806,593
111818,7153
111818,2571
111818,2959
111818,296
111818,318
111818,356
111818,4993
111818,5952
111818,593
111818,2858
111827,593
111827,2571
111827,2959
111827,296
111827,318
111827,356
111827,4993
111827,7153
111827,5952
111827,2858
111836,4993
111836,5952
111836,2571
111836,2959
111836,296
111836,318
111836,356
111836,7153
111836,593
111836,2858
111839,356
111839,7153
111839,593
111839,2858
111839,2571
111839,2959
111839,296
111839,318
111839,4993
111839,5952
111841,4993
111841,7153
111841,5952
111841,2571
111841,2959
111841,296
111841,318
111841,356
111841,593
111841,2858
111845,2571
111845,2959
111845,296
111845,318
111845,356
111845,4993
111845,5952
111845,593
111845,2858
111845,7153
111853,318
111853,2571
111853,2959
111853,296
111853,356
111853,4993
111853,7153
111853,5952
111853,593
111853,2858
111857,2571
111857,356
111857,4993
111857,7153
111857,5952
111857,593
111857,2858
111857,2959
111857,296
111857,318
111859,5952
111859,2571
111859,2959
111859,296
111859,318
111859,356
111859,4993
111859,7153
111859,593
111859,2858
111861,2959
111861,296
111861,593
111861,2858
111861,2571
111861,318
111861,356
111861,4993
111861,7153
111861,5952
111862,2571
111862,296
111862,318
111862,593
111862,2959
111862,356
111862,4993
111862,7153
111862,5952
111862,2858
111863,296
111863,318
111863,4993
111863,7153
111863,5952
111863,593
111863,2858
111863,2571
111863,2959
111863,356
111865,2959
111865,296
111865,593
111865,2858
111865,2571
111865,318
111865,356
111865,4993
111865,7153
111865,5952
111866,318
111866,2858
111866,2571
111866,2959
111866,296
111866,356
111866,4993
111866,7153
111866,5952
111866,593
111869,2959
111869,2858
111869,2571
111869,296
111869,318
111869,356
111869,4993
111869,7153
111869,5952
111869,593
111870,2571
111870,2959
111870,296
111870,318
111870,2858
111870,356
111870,4993
111870,7153
111870,5952
111870,593
111878,2959
111878,296
111878,2858
111878,2571
111878,318
111878,356
111878,4993
111878,7153
111878,5952
111878,593
111880,2571
111880,2959
111880,296
111880,318
111880,356
111880,4993
111880,7153
111880,5952
111880,593
111880,2858
111882,2571
111882,318
111882,4993
111882,7153
111882,5952
111882,2959
111882,296
111882,356
111882,593
111882,2858
111886,2571
111886,4993
111886,5952
111886,2959
111886,296
111886,318
111886,356
111886,7153
111886,593
111886,2858
111887,4993
111887,2571
111887,2959
111887,296
111887,318
111887,356
111887,7153
111887,5952
111887,593
111887,2858
111891,2571
111891,2959
111891,296
111891,318
111891,356
111891,593
111891,2858
111891,4993
111891,7153
111891,5952
111899,296
111899,356
111899,5952
111899,2858
111899,2571
111899,2959
111899,318
111899,4993
111899,7153
111899,593
111912,2571
111912,2959
111912,296
111912,318
111912,356
111912,4993
111912,7153
111912,5952
111912,593
111912,2858
111919,2571
111919,2959
111919,318
111919,5952
111919,2858
111919,296
111919,356
111919,4993
111919,7153
111919,593
111921,2571
111921,2959
111921,296
111921,318
111921,356
111921,4993
111921,7153
111921,5952
111921,593
111921,2858
111924,2571
111924,2959
111924,4993
111924,7153
111924,5952
111924,593
111924,2858
111924,296
111924,318
111924,356
111925,2959
111925,5952
111925,2858
111925,2571
111925,296
111925,318
111925,356
111925,4993
111925,7153
111925,593
111933,2571
111933,2959
111933,296
111933,318
111933,356
111933,4993
111933,7153
111933,5952
111933,593
111933,2858
111949,2571
111949,2959
111949,296
111949,318
111949,356
111949,593
111949,2858
111949,4993
111949,7153
111949,5952
111955,2959
111955,356
111955,593
111955,2858
111955,2571
111955,296
111955,318
111955,4993
111955,7153
111955,5952
111959,2571
111959,2959
111959,296
111959,318
111959,356
111959,4993
111959,7153
111959,5952
111959,593
111959,2858
111960,593
111960,2571
111960,2959
111960,296
111960,318
111960,356
111960,4993
111960,7153
111960,5952
111960,2858
111961,2571
111961,2959
111961,296
111961,318
111961,356
111961,4993
111961,5952
111961,593
111961,2858
111961,7153
111963,356
111963,593
111963,2858
111963,2571
111963,2959
111963,296
111963,318
111963,4993
111963,7153
111963,5952
111965,356
111965,593
111965,2571
111965,2959
111965,296
111965,318
111965,4993
111965,7153
111965,5952
111965,2858
111969,2571
111969,5952
111969,593
111969,2959
111969,296
111969,318
111969,356
111969,4993
111969,7153
111969,2858
111981,2571
111981,2959
111981,296
111981,318
111981,356
111981,4993
111981,7153
111981,5952
111981,593
111981,2858
111982,2571
111982,2959
111982,296
111982,318
111982,356
111982,4993
111982,7153
111982,5952
111982,593
111982,2858
112005,4993
112005,7153
112005,5952
112005,593
112005,2858
112005,2571
112005,2959
112005,296
112005,318
112005,356
112008,2571
112008,2959
112008,296
112008,318
112008,4993
112008,7153
112008,5952
112008,593
112008,2858
112008,356
112016,356
112016,2571
112016,2959
112016,296
112016,318
112016,4993
112016,7153
112016,5952
112016,593
112016,2858
112019,2571
112019,296
112019,318
112019,4993
112019,7153
112019,5952
112019,2959
112019,356
112019,593
112019,2858
112024,296
112024,318
112024,593
112024,2858
112024,2571
112024,2959
112024,356
112024,4993
112024,7153
112024,5952
112027,4993
112027,7153
112027,5952
112027,2858
112027,2571
112027,2959
112027,296
112027,318
112027,356
112027,593
112035,2571
112035,296
112035,318
112035,356
112035,4993
112035,7153
112035,5952
112035,2858
112035,2959
112035,593
112037,318
112037,2571
112037,2959
112037,296
112037,356
112037,4993
112037,7153
112037,5952
112037,593
112037,2858
112039,2571
112039,2959
112039,296
112039,318
112039,356
112039,4993
112039,7153
112039,5952
112039,593
112039,2858
112040,318
112040,4993
112040,7153
112040,5952
112040,593
112040,2858
112040,2571
112040,2959
112040,296
112040,356
112049,4993
112049,2571
112049,2959
112049,296
112049,318
112049,356
112049,7153
112049,5952
112049,593
112049,2858
112051,356
112051,5952
112051,2858
112051,2571
112051,2959
112051,296
112051,318
112051,4993
112051,7153
112051,593
112052,318
112052,356
112052,2858
112052,2571
112052,2959
112052,296
112052,4993
112052,7153
112052,5952
112052,593
112057,318
112057,7153
112057,2858
112057,2571
112057,2959
112057,296
112057,356
112057,4993
112057,5952
112057,593
112059,318
112059,356
112059,4993
112059,7153
112059,5952
112059,2571
112059,2959
112059,296
112059,593
112059,2858
112064,296
112064,318
112064,356
112064,5952
112064,2571
112064,2959
112064,4993
112064,7153
112064,593
112064,2858
112078,2571
112078,2959
112078,296
112078,318
112078,356
112078,593
112078,2858
112078,4993
112078,7153
112078,5952
112079,2571
112079,2959
112079,296
112079,356
112079,593
112079,2858
112079,318
112079,4993
112079,7153
112079,5952
112081,2571
112081,2959
112081,296
112081,318
112081,356
112081,4993
112081,7153
112081,5952
112081,593
112081,2858
112083,2571
112083,318
112083,356
112083,4993
112083,5952
112083,593
112083,2959
112083,296
112083,7153
112083,2858
112086,2571
112086,2959
112086,296
112086,318
112086,4993
112086,7153
112086,5952
112086,593
112086,2858
112086,356
112109,2571
112109,2959
112109,296
112109,356
112109,4993
112109,5952
112109,593
112109,2858
112109,318
112109,7153
112112,2858
112112,2571
112112,2959
112112,296
112112,318
112112,356
112112,4993
112112,7153
112112,5952
112112,593
112113,296
112113,2571
112113,2959
112113,318
112113,356
112113,4993
112113,7153
112113,5952
112113,593
112113,2858
112116,2571
112116,2959
112116,296
112116,318
112116,356
112116,4993
112116,7153
112116,5952
112116,593
112116,2858
112117,318
112117,356
112117,2571
112117,2959
112117,296
112117,4993
112117,7153
112117,5952
112117,593
112117,2858
112120,2858
112120,2571
112120,2959
112120,296
112120,318
112120,356
112120,4993
112120,7153
112120,5952
112120,593
112124,2571
112124,2959
112124,296
112124,318
112124,356
112124,4993
112124,7153
112124,5952
112124,593
112124,2858
112125,2571
112125,296
112125,4993
112125,7153
112125,5952
112125,2959
112125,318
112125,356
112125,593
112125,2858
112126,593
112126,2571
112126,2959
112126,296
112126,318
112126,356
112126,4993
112126,7153
112126,5952
112126,2858
112130,2571
112130,2959
112130,318
112130,4993
112130,7153
112130,5952
112130,593
112130,2858
112130,296
112130,356
112136,2571
112136,318
112136,356
112136,4993
112136,7153
112136,5952
112136,593
112136,2959
112136,296
112136,2858
112137,296
112137,318
112137,356
112137,4993
112137,7153
112137,5952
112137,593
112137,2858
112137,2571
112137,2959
112141,2571
112141,2959
112141,296
112141,318
112141,356
112141,4993
112141,7153
112141,5952
112141,593
112141,2858
112143,2571
112143,2959
112143,296
112143,318
112143,4993
112143,7153
112143,5952
112143,593
112143,2858
112143,356
112158,2571
112158,2959
112158,296
112158,318
112158,356
112158,4993
112158,7153
112158,5952
112158,593
112158,2858
112160,318
112160,356
112160,2858
112160,2571
112160,2959
112160,296
112160,4993
112160,7153
112160,5952
112160,593
112161,318
112161,356
112161,4993
112161,7153
112161,5952
112161,593
112161,2571
112161,2959
112161,296
112161,2858
112163,2571
112163,356
112163,593
112163,2959
112163,296
112163,318
112163,4993
112163,7153
112163,5952
112163,2858
112174,2959
112174,356
112174,593
112174,2571
112174,296
112174,318
112174,4993
112174,7153
112174,5952
112174,2858
112179,2571
112179,2959
112179,296
112179,318
112179,356
112179,4993
112179,7153
112179,5952
112179,593
112179,2858
112180,5952
112180,2571
112180,2959
112180,296
112180,318
112180,356
112180,4993
112180,7153
112180,593
112180,2858
112181,318
112181,2571
112181,2959
112181,296
112181,356
112181,4993
112181,7153
112181,5952
112181,593
112181,2858
112187,2571
112187,2959
112187,4993
112187,7153
112187,5952
112187,593
112187,296
112187,318
112187,356
112187,2858
112195,4993
112195,7153
112195,5952
112195,2571
112195,2959
112195,296
112195,318
112195,356
112195,593
112195,2858
112197,318
112197,2571
112197,2959
112197,296
112197,356
112197,4993
112197,7153
112197,5952
112197,593
112197,2858
112199,2959
112199,296
112199,318
112199,356
112199,593
112199,2571
112199,4993
112199,7153
112199,5952
112199,2858
112203,318
112203,356
112203,593
112203,2858
112203,2571
112203,2959
112203,296
112203,4993
112203,7153
112203,5952
112204,2571
112204,2959
112204,296
112204,318
112204,356
112204,4993
112204,7153
112204,5952
112204,593
112204,2858
112211,2571
112211,2959
112211,296
112211,4993
112211,7153
112211,5952
112211,593
112211,2858
112211,318
